user id,item id,rating
290,1267,2.0339937
290,274,1.3411937
290,697,1.2362024
290,314,2.2760026
290,571,3.3039997
290,1518,1.0
290,260,1.0479506
290,232,1.6695681
290,346,1.3635371
290,1202,1.192501
290,13,1.9082181
290,713,1.472158
290,391,1.1347036
290,1617,2.4824789
290,401,1.5841585
290,1541,1.3716232
290,222,2.0481286
290,1023,2.7292418
290,1671,1.8602958
290,1579,1.1296633
290,961,2.9448118
290,837,1.3095638
290,578,1.0
290,104,1.0
290,894,1.0
290,544,1.0
290,488,1.4919711
290,1495,1.0
290,600,1.0
290,594,2.9308705
290,1598,2.0636714
290,103,1.0
290,223,1.0
290,764,1.0
290,958,2.0334945
290,1619,1.0
290,778,1.1296077
290,478,1.0312939
290,533,1.0
290,558,1.0
290,426,1.0
290,1081,1.1196413
290,862,1.0
290,483,1.1546446
290,461,1.15542
290,1351,1.0
290,190,1.0
290,860,1.0
290,541,1.0
290,975,2.1859927
290,1275,1.4370666
290,139,1.0
290,1409,1.0
290,1644,1.0
290,12,1.0
865,549,1.0
865,440,1.0
865,1312,1.0
865,1026,1.0
865,602,1.0
865,597,1.0
865,835,1.0
865,1291,1.0
865,1151,1.0
865,408,1.0
865,1028,1.0
865,1641,1.0
665,1608,1.8396282
665,815,2.7373366
665,295,2.3028028
665,1667,1.4541869
665,1339,1.2336833
665,1191,1.5510546
665,1576,1.4981227
665,420,2.4522905
665,494,1.0431067
665,147,1.0
665,1550,1.914745
665,535,1.8134425
665,976,3.5587244
665,196,1.1526064
665,266,1.7573645
665,1507,1.9735613
665,694,2.171109
665,612,1.0
665,201,2.9178476
665,1460,2.374829
665,1578,2.6540768
665,1050,1.5952829
665,1102,1.4808868
665,42,2.5972605
665,1464,1.1795363
665,1518,2.3621807
665,117,1.0
665,1527,1.9155589
665,1658,2.108119
665,554,1.6696676
665,221,1.5807922
665,781,1.0
665,1281,1.0
665,346,1.0
665,1143,1.0
665,916,1.5260361
665,606,2.4914017
665,722,3.29855
665,597,2.079944
665,429,1.0
665,1479,2.6660714
665,1522,1.4907819
665,1352,1.4555876
665,961,1.566234
665,969,3.2075613
665,84,1.3189999
665,607,1.1717004
665,1159,2.494229
665,1291,1.4288902
665,964,1.0
665,1090,1.930802
665,1254,1.0
665,837,1.0
665,311,1.7436934
665,382,1.0
665,570,1.0
665,553,1.5907022
665,457,1.1414754
665,1038,1.9668822
665,1224,1.0
665,141,1.1799488
665,1495,1.0
665,1069,1.0
665,148,1.1546028
665,604,2.0387256
665,1165,2.633384
665,746,1.0
665,77,1.0
665,1450,1.0
665,301,1.0
665,1298,1.3471214
665,272,2.163574
665,1499,1.9502436
665,1443,1.029692
665,244,1.1901233
665,1598,1.0
665,261,1.0
665,89,2.5139875
665,1655,1.0
665,286,1.0
665,1647,1.0
665,452,1.3945365
665,1145,1.0
665,428,1.3090457
665,1585,1.0
665,1389,1.4142168
665,958,1.0
665,1619,1.0
665,775,1.0
665,375,1.7064089
665,1591,1.0
665,59,1.0
665,1201,1.3063437
665,1231,1.0
665,1530,1.1554796
665,204,1.0
665,579,1.0
665,454,1.0
665,770,1.0
665,1319,1.0
665,509,1.0
665,621,1.0
665,1402,1.0
665,1553,1.0
665,33,1.0
665,1483,1.0
665,1566,1.0
665,425,1.0
665,48,1.0
665,863,1.0
665,1127,1.0
665,762,1.0
665,1654,1.0
665,23,1.0
665,171,1.0
604,1143,1.0
604,562,1.0
604,722,1.0
604,1541,1.0
604,1023,1.17246
604,920,1.0
604,281,1.190275
604,313,1.0
604,1528,1.0
532,1377,1.0
532,1487,1.0
532,549,1.0
532,801,1.0
532,520,1.0
532,196,1.5936937
532,755,1.0
532,694,1.0
532,951,1.0
532,1078,1.0
532,482,1.0849847
532,1061,1.0
532,1658,1.0542921
532,1202,1.0
532,1394,1.0
532,597,1.2932085
532,429,1.3050114
532,590,1.0
532,954,1.0
532,1490,1.374097
532,488,1.0
532,600,1.0
532,1001,1.0
532,261,1.0
532,187,1.0
532,223,1.0
532,1111,1.0
532,613,1.0
532,456,1.0
532,59,1.4158341
532,1256,1.0
532,1530,1.0292356
532,1630,1.0
532,728,1.0
532,1073,1.0
532,1638,1.0
532,351,1.0
532,973,1.0
532,1128,1.0
532,899,1.0
532,1422,1.0
532,1048,1.0
532,1590,1.0
532,1644,1.0
532,684,1.0
533,1606,1.0
533,297,1.4088123
533,1507,1.0
533,346,1.0
533,309,1.0
533,713,1.0
533,795,1.1591712
533,1427,1.0
533,1069,1.0
533,452,1.0
533,59,1.0
533,975,1.0
533,1483,1.0
238,681,1.0
238,440,1.0
238,976,1.0
238,266,1.0
238,1405,1.0
238,1219,1.3681041
238,201,1.0
238,1460,1.1393745
238,314,1.0
238,569,1.0197636
238,1518,1.0
238,206,1.179184
238,396,1.0
238,489,1.0
238,84,1.0
238,361,1.0
238,553,1.0
238,1444,1.0
238,1234,1.0
238,230,1.0
238,312,1.2363306
238,497,1.0
238,950,1.0
238,1338,1.0
238,997,1.0412862
238,845,1.0
238,707,1.0500546
238,89,1.1969262
238,1432,1.0
238,334,1.0
238,144,1.0
238,1389,1.0
238,1201,1.0
238,749,1.0
729,1436,1.4405024
729,143,2.1715918
729,431,2.5899637
729,763,3.400034
729,834,1.1353247
729,87,1.6105692
729,1577,1.0
729,526,1.4575856
729,918,1.2852377
729,936,1.990729
729,1660,1.6075662
729,1009,1.5184934
729,1305,1.039984
729,801,1.0
729,1025,1.0
729,1663,1.0
729,1512,1.0043257
729,1334,1.7294484
729,1026,4.150248
729,1485,1.0
729,363,1.0
729,266,2.0645406
729,1405,1.5462632
729,1507,3.4859786
729,859,1.0
729,694,2.2592533
729,951,1.8945736
729,1363,1.0
729,1227,1.1656613
729,82,3.0392604
729,571,2.1588593
729,1050,3.076892
729,1102,3.6277084
729,888,2.3672163
729,640,1.56076
729,735,2.241914
729,569,2.5354006
729,419,1.9789772
729,893,2.082004
729,1071,1.3877028
729,239,1.2233694
729,232,1.9781369
729,315,1.0
729,932,1.0
729,1016,1.0
729,1617,1.4815321
729,401,1.6199224
729,460,1.0
729,1670,1.8254921
729,1023,1.7663794
729,303,1.0
729,969,1.080322
729,313,1.0
729,123,1.0
729,1008,1.0
729,1042,1.0
729,1465,1.2567141
729,1444,2.2575972
729,665,1.0567625
729,1165,1.7413847
729,831,1.5666895
729,328,2.6793492
729,1486,1.8630079
729,575,1.5519795
729,272,2.6853356
729,845,1.0
729,473,1.0
729,1030,2.3892412
729,1443,1.4174495
729,97,1.0036012
729,955,1.0
729,707,1.9347713
729,362,1.0
729,89,3.0470204
729,1294,1.2857395
729,452,1.6382568
729,1413,1.056487
729,458,1.1492977
729,1491,1.5104965
729,252,1.6360688
729,764,1.092554
729,1619,1.0
729,1151,1.0
729,558,1.0
729,32,1.0
729,1326,1.0
729,1530,1.0
729,1370,1.0
729,770,1.0
729,1510,1.0
729,672,1.0
729,546,1.0
729,851,1.0
729,12,1.0
729,1652,1.0
729,1572,1.0
844,1436,1.0
844,1560,1.0
844,1365,1.0
844,314,1.0
844,571,1.0
844,901,1.0
844,1518,1.0
844,522,1.0
844,401,1.0
844,1008,1.0
844,1490,1.0
844,874,1.0
844,783,1.0709904
844,1444,1.0
844,1482,1.0
844,226,1.0
844,1483,1.0
705,1023,1.0
705,170,1.0
705,489,1.0
705,1120,1.0
705,1011,1.0
705,467,1.0
705,614,1.0
705,635,1.0
705,240,1.0
380,1608,1.0641428
380,1377,1.6795871
380,763,2.0844636
380,834,1.5344578
380,526,1.2954286
380,681,1.8680949
380,1009,1.3585271
380,1182,1.0
380,279,1.0
380,976,2.9827507
380,520,1.0
380,948,1.0
380,1199,1.5687842
380,266,1.4981548
380,1219,2.0476706
380,829,1.0756524
380,697,1.2075231
380,612,1.0
380,82,1.0521965
380,1170,1.8540708
380,949,1.0
380,42,1.9785275
380,1518,1.3283315
380,688,1.0
380,1184,1.3536016
380,932,1.0
380,43,1.0
380,795,1.0
380,1430,1.0
380,269,1.08345
380,1023,1.2983499
380,183,1.0
380,1038,1.8075618
380,312,1.6804358
380,446,1.9679295
380,734,1.0246404
380,796,1.0
380,1030,1.0
380,658,1.0
380,244,1.0873905
380,750,1.0
380,51,1.0
380,124,1.0
380,585,1.0710425
380,1294,1.0
380,223,1.6142883
380,1166,1.0
380,392,1.0
380,1455,1.0
380,306,1.0
380,1573,1.079347
380,308,1.0
380,32,1.0
380,1201,1.0
380,1289,1.0
380,959,1.0
380,461,1.0
380,1410,1.0
380,499,1.0
380,36,1.0
380,190,1.0
380,1531,1.0
380,1000,1.0
380,973,1.0
380,439,1.0
380,305,1.0
380,1553,1.0
380,977,1.0
380,1022,1.0
380,425,1.0
380,38,1.0
380,18,1.0
380,998,1.0
21,295,1.3137113
21,431,3.4820743
21,1628,1.0
21,834,1.5634032
21,615,1.0
21,715,1.0
21,936,1.7816818
21,1209,1.5968387
21,1339,1.4142568
21,1660,1.7428272
21,1574,1.0
21,1576,2.7092366
21,1663,1.0
21,1512,1.0603929
21,1312,1.3741355
21,1334,2.0978358
21,976,4.4124794
21,253,1.0
21,297,1.0
21,755,1.9182192
21,1360,1.0
21,266,1.4375055
21,1507,2.4556682
21,829,1.1019683
21,1047,1.0
21,697,1.9154662
21,1227,1.0
21,729,1.2340337
21,901,2.228261
21,1308,2.138466
21,888,1.9016837
21,42,2.6180723
21,569,1.8218886
21,419,2.2372837
21,864,1.0
21,206,1.927049
21,1071,1.2963547
21,232,1.657722
21,1184,2.1444154
21,916,1.0
21,722,1.6405535
21,1353,2.3734446
21,263,1.0
21,84,1.0
21,418,1.0
21,1545,1.183262
21,1427,1.0
21,1196,1.0
21,174,1.6810031
21,1490,1.0
21,783,1.999373
21,1444,1.31266
21,45,1.0
21,604,1.9995793
21,1165,2.5872245
21,312,1.9294364
21,389,1.0183147
21,1344,1.0
21,594,1.0
21,662,1.0
21,1491,1.0
21,358,1.3592695
21,223,2.302392
21,958,1.2446077
21,1293,1.0
21,775,1.1429198
21,1268,1.0
21,1455,1.0
21,1668,1.0
21,321,1.0
21,1321,1.0
21,1201,1.176573
21,1452,1.0
21,462,1.2776042
21,1180,1.0
21,310,1.0
21,770,1.0
21,1146,1.0
21,680,1.0
21,1327,1.0
421,69,1.0
421,262,2.313563
421,431,2.0356388
421,834,1.653992
421,513,1.0
421,486,1.1327271
421,1009,1.0289309
421,440,1.8398458
421,1623,1.0690436
421,1334,1.1746876
421,1606,1.0
421,1257,2.1601305
421,1106,1.0
421,17,1.2659193
421,274,1.0
421,1365,2.167708
421,82,1.0
421,1440,1.0
421,571,3.2804358
421,1102,1.0
421,640,1.3716657
421,42,1.5164617
421,225,1.3638068
421,419,1.0
421,1518,1.7282839
421,1061,1.0
421,1480,1.3332688
421,127,1.0
421,554,1.9956583
421,232,1.0
421,1184,2.5363033
421,666,1.0
421,1143,1.0
421,1664,1.2549298
421,1016,1.7296999
421,354,1.0
421,43,1.2935898
421,606,1.0
421,1430,1.4973319
421,1333,1.0
421,576,2.5824816
421,222,1.0685794
421,1670,2.2537255
421,1023,1.0
421,1579,1.0
421,577,1.0
421,263,1.0
421,1044,1.0
421,84,1.0
421,1159,1.2918317
421,835,1.0
421,457,1.0
421,501,1.0
421,600,1.0
421,1234,1.5006571
421,189,1.5567789
421,1408,1.0
421,827,1.0
421,328,1.0
421,950,1.0
421,446,1.3129768
421,997,1.0852946
421,523,1.0
421,466,1.0
421,787,1.0
421,449,1.0
421,1054,1.0
421,187,1.0
421,825,1.0
421,1389,1.0
421,1528,1.0
421,958,1.0
421,218,1.0
421,1591,1.0
421,1530,1.2181569
421,1238,1.0
421,1531,1.0
421,674,1.0
421,160,1.0
421,48,1.0
421,395,1.0
272,1436,1.702524
272,1377,1.3172809
272,727,2.308354
272,834,1.9606981
272,661,1.0680708
272,1472,1.0
272,1209,1.2968278
272,1487,1.0
272,1567,1.0704185
272,527,2.3964639
272,1560,1.41247
272,147,1.4296194
272,1312,1.9733399
272,535,1.0
272,1026,2.5294082
272,976,2.7616217
272,297,1.2683454
272,363,1.0315845
272,266,1.0305868
272,1496,1.1896958
272,1365,1.0676512
272,1578,1.4813942
272,314,1.3745444
272,476,1.012052
272,482,1.6610537
272,1658,2.540913
272,1616,1.0
272,713,1.0
272,1664,1.0
272,354,1.0
272,722,1.5867445
272,677,1.1137921
272,429,2.0571074
272,576,2.02153
272,222,1.449674
272,1479,1.6188813
272,1522,1.0
272,1671,1.0
272,1579,1.0
272,183,1.0
272,577,1.0
272,969,1.3429568
272,607,1.0
272,1600,1.0
272,1159,1.4937743
272,835,1.0
272,964,1.6367713
272,701,1.0
272,578,1.0
272,418,1.0809745
272,631,1.1666198
272,1545,1.4583701
272,382,1.0
272,1008,1.5885663
272,648,1.0643293
272,1490,1.0
272,141,1.0
272,600,1.350689
272,189,1.7208387
272,1171,1.0
272,746,1.2309257
272,328,1.0
272,77,1.0
272,446,1.3547326
272,523,1.0
272,97,1.0
272,787,1.0
272,707,2.0054355
272,1299,1.5845238
272,825,2.0906131
272,702,1.0
272,775,1.0
272,1591,1.0
272,613,1.0
272,1455,1.1253155
272,624,1.728379
272,1151,1.3593545
272,408,1.0
272,1530,1.1103929
272,793,1.0
272,1081,1.0
272,483,1.0
272,995,1.0
272,462,1.0
272,168,1.0
272,934,1.0
272,935,1.0
272,1381,1.0
272,366,1.0
272,258,1.0
272,975,1.0
272,351,1.0
272,973,1.0
272,439,1.0
272,1153,1.0
272,1022,1.0
272,1393,1.0
272,762,1.0
823,1608,2.0863345
823,1177,1.4104933
823,1401,1.9819177
823,1472,1.4154068
823,917,1.4259129
823,1574,1.8910906
823,494,1.0
823,1663,1.0
823,199,1.0
823,644,1.0
823,297,1.6557872
823,849,1.0608108
823,1405,1.0
823,1219,1.0
823,829,1.0
823,1078,1.0
823,1665,1.0
823,314,4.0900483
823,1440,3.347207
823,901,1.989785
823,1308,2.7387004
823,1527,2.8876975
823,1480,1.0
823,260,1.1791971
823,1202,1.4942232
823,1184,1.0442746
823,1277,1.7365927
823,1143,1.0
823,401,2.6124918
823,1671,1.0
823,489,1.0
823,1254,1.0
823,200,1.0
823,1490,1.8470038
823,235,1.0
823,1246,1.018954
823,796,1.0
823,594,1.4076084
823,241,1.0
823,662,1.0
823,707,1.0
823,764,1.0
823,958,2.6453743
823,1519,1.2530137
823,1668,1.0
823,624,1.1772444
823,59,1.2268577
823,68,1.0
823,1346,1.0
823,1599,1.0
823,426,1.0
823,483,1.0
823,1626,1.0
823,122,1.0
823,163,1.0
823,374,1.0
823,338,1.0
823,1079,1.0
823,1097,1.0
593,815,2.7457714
593,431,2.5876892
593,1667,2.4682374
593,834,1.5976375
593,1660,1.413977
593,681,2.5791237
593,1305,1.0
593,1576,1.9538459
593,1025,1.0
593,440,2.725935
593,1512,1.6746914
593,525,1.0
593,1623,1.092638
593,292,2.857976
593,1026,2.4631202
593,17,2.1047537
593,1397,3.003636
593,266,1.1191483
593,1267,2.017781
593,1496,1.8542172
593,201,1.0392284
593,1578,1.243957
593,1050,2.2424054
593,1061,1.0
593,127,1.069281
593,1658,1.0
593,554,1.9546052
593,221,1.0
593,1281,1.2101125
593,309,1.2136382
593,1394,1.0450695
593,1277,1.0
593,1664,1.0
593,795,1.9314005
593,606,1.0
593,155,1.0
593,1670,1.0
593,1023,2.131217
593,1671,1.5303838
593,489,1.4200017
593,303,2.0530882
593,961,1.0
593,964,1.0
593,956,2.0895119
593,1328,1.0
593,920,1.0
593,281,1.0
593,511,1.8305979
593,200,1.0
593,488,1.7921563
593,372,1.0
593,783,1.5838947
593,1444,1.0
593,1234,1.0
593,1605,1.0
593,1408,1.372858
593,1165,1.5716034
593,156,1.0
593,449,1.9168776
593,1003,1.0100911
593,1463,1.0
593,1519,2.1064274
593,791,1.0
593,198,1.0
593,276,1.0
593,1326,1.0
593,256,1.0
593,1548,1.0
593,1645,1.0
593,869,1.0
593,862,1.0
593,483,1.0
593,348,1.0
593,1275,1.2996219
593,1068,1.0
593,1422,1.0
593,152,1.0
593,395,1.0
735,1436,1.5491242
735,727,1.525193
735,976,1.2621412
735,1047,1.0
735,932,1.0
735,1143,1.0
735,597,1.0
735,1023,1.0
735,489,1.2019916
735,1159,1.0
735,1417,1.0
735,1490,1.5143119
735,1012,1.0
735,1042,1.0
735,1408,1.0
735,1171,1.0
735,746,1.0
735,1647,1.0
735,59,1.4430416
735,256,1.0
735,817,1.0
735,259,1.0
735,461,1.0
735,190,1.0
735,1275,1.0
735,1361,1.0
735,411,1.0
932,262,1.172976
932,464,1.0
932,1184,1.531152
932,1023,1.0
932,1417,1.0
932,1042,1.0
932,629,1.0
932,1246,1.0
932,1165,1.0
932,1178,1.0
932,1452,1.0
932,1418,1.0
932,651,1.0
184,1436,1.6519709
184,694,1.0
184,314,2.7027864
184,1440,1.2959932
184,1265,1.0
184,206,1.0
184,232,1.0075921
184,1670,1.0
184,920,1.0
184,311,1.0
184,384,1.0
184,362,1.0
184,1432,1.0
184,277,1.0
184,1166,1.1575297
141,1670,2.6827745
141,170,1.2529365
141,1159,2.838061
141,311,1.3758184
141,268,1.0
141,1509,1.0
141,273,1.2362639
141,685,1.0
141,1028,1.0
141,483,1.3319362
141,530,1.0
141,1311,1.0
141,551,1.0
141,559,1.0
203,1608,1.0
203,815,1.064742
203,1660,1.0
203,292,1.7144418
203,1578,1.2596505
203,571,1.6351789
203,1050,1.0075431
203,1102,1.4180633
203,1658,1.0
203,983,1.0
203,449,1.0
203,1166,1.0
203,306,1.0
613,1541,1.0994756
613,1670,1.6592588
613,961,2.1715114
613,1291,1.0060968
851,936,1.3452424
851,1339,1.9017344
851,278,1.0046812
851,1009,1.0042354
851,343,1.5631446
851,420,3.4734747
851,440,1.0
851,1550,3.068062
851,1623,1.0
851,755,2.5520782
851,813,1.0
851,1405,1.0
851,1219,1.8672063
851,1403,1.0
851,1193,1.0
851,1095,1.0631974
851,694,2.387168
851,514,1.0
851,173,1.0
851,314,1.3060325
851,82,1.8567228
851,602,1.0
851,42,2.066474
851,476,2.0675387
851,864,1.1432638
851,1061,1.5691183
851,206,1.6821669
851,1480,3.0943696
851,11,1.8551306
851,795,1.8032464
851,606,1.5627186
851,722,3.6195457
851,597,1.4991373
851,1479,3.5828607
851,183,1.1278044
851,956,1.0
851,586,1.0
851,146,1.0
851,174,2.412297
851,1369,1.0
851,180,1.7032596
851,1444,1.0
851,1234,2.9730327
851,1049,1.7245113
851,328,1.3754523
851,230,1.0
851,312,1.1059333
851,402,1.0
851,389,1.2904794
851,446,1.0
851,997,1.3363391
851,1484,2.4365876
851,124,1.114559
851,89,1.5563476
851,886,1.0
851,1294,1.0
851,1240,1.0186056
851,452,1.3636109
851,1299,1.0
851,1166,1.0
851,1614,1.0
851,700,1.0
851,1111,1.0399086
851,1439,1.4996443
851,791,1.0
851,1293,1.0023649
851,1062,1.0
851,1591,1.0
851,624,1.4635857
851,470,1.8134756
851,922,1.2145802
851,1418,1.0
851,335,1.0
851,140,1.0
851,56,1.0
851,427,1.0
851,465,1.0
851,393,1.0
851,1531,1.0
851,842,1.2012365
851,1127,1.0
125,961,1.3470639
125,645,1.0
125,361,1.0
125,327,1.0
125,748,1.0
125,335,1.0
899,677,1.0974603
899,961,1.7071174
899,1159,1.523173
899,281,1.2994702
899,418,1.1437032
899,448,1.0
899,408,1.0
899,568,1.0
899,1296,1.0
60,815,1.6058872
60,253,2.3426392
60,17,1.9896173
60,554,1.7618613
60,713,1.105395
60,1184,2.4523766
60,1617,1.0
60,222,1.4696469
60,269,1.0
60,1671,1.280592
60,489,1.3516954
60,837,1.0
60,1134,1.0
60,1490,2.4070644
60,937,1.0
60,59,2.1044617
60,256,1.0
60,1213,1.0
60,1630,1.0
60,1081,1.0824755
60,461,1.0
60,163,1.0
60,530,1.0
60,1611,1.0
926,1191,1.0
926,266,1.0
926,712,1.0
926,665,1.0
926,1164,1.0
926,150,1.0
926,1238,1.0
926,1108,1.0
543,1436,1.4422623
543,496,1.0
543,196,1.0
543,1664,1.0
543,916,1.0
543,460,1.0
543,1378,1.0
543,1579,1.0
543,1159,1.0
543,1490,1.0
543,1246,1.0
543,316,1.0
543,426,1.0
648,1377,1.0
648,1263,1.7780917
648,87,1.0
648,440,1.1540945
648,1514,1.2452741
648,1397,2.9545422
648,1219,1.3819941
648,873,1.0
648,1426,1.0
648,571,2.1549203
648,42,1.1808059
648,569,1.3426462
648,225,1.0253538
648,476,1.3997648
648,117,1.0
648,554,1.5392889
648,1184,1.8398541
648,650,1.0
648,11,1.0
648,354,1.0
648,722,1.5823613
648,576,1.4401528
648,969,1.502482
648,263,1.0
648,915,1.0
648,1134,1.0
648,783,1.0
648,1486,1.0
648,997,1.5940386
648,1003,1.0
648,1389,1.0
648,276,1.0
648,71,1.0
683,431,1.001222
683,1263,1.6325384
683,661,1.0
683,1312,1.1152989
683,1334,1.0953623
683,976,1.727902
683,1257,1.0
683,274,1.0
683,697,1.0
683,1578,1.2390022
683,1170,1.2991815
683,1102,1.0
683,1212,1.0
683,476,1.4224296
683,492,1.0
683,554,1.0
683,983,1.0
683,650,1.4478338
683,1378,1.0
683,1353,2.1294744
683,1670,1.9157645
683,311,1.0
683,382,1.0
683,1008,1.0
683,1444,1.0
683,1020,1.0
683,389,1.0
683,574,1.0
683,734,1.0
683,598,1.0
683,1406,1.0677537
683,428,1.0
683,358,1.0
683,223,1.0
683,958,1.0
683,375,1.1535593
683,1151,1.0
683,1573,1.0
683,1351,1.0
683,168,1.0
683,1538,1.0
683,1048,1.0
683,177,1.0
751,1617,1.4182847
751,606,1.0
751,1023,1.1854428
751,489,1.1038765
751,1600,1.0
751,418,1.2247583
751,327,1.0
65,1113,1.4464782
65,69,1.0
65,262,1.3766736
65,515,1.0
65,1660,1.9918716
65,1574,1.4706881
65,549,1.0
65,1560,1.298782
65,145,1.3756359
65,1512,2.188385
65,1623,1.0934734
65,1142,1.8225812
65,535,1.2276301
65,292,3.1186543
65,1334,1.4192712
65,1485,1.0242823
65,203,1.0
65,390,1.0
65,849,1.2052035
65,1219,1.1653167
65,1267,2.8223553
65,1207,1.0
65,1095,1.0
65,951,1.8652469
65,514,1.0
65,697,2.1668682
65,1227,1.0
65,703,1.7310337
65,1050,1.9799173
65,1102,2.9552531
65,1416,1.8045654
65,888,1.9431026
65,949,1.0
65,419,1.7020521
65,396,1.0
65,127,1.0
65,1625,1.6983393
65,260,1.4386263
65,232,2.6005337
65,346,1.560886
65,1184,1.2856697
65,401,2.1827393
65,460,1.0
65,1023,2.5378985
65,645,1.0
65,1291,1.0
65,327,1.0
65,928,1.0
65,313,1.0
65,656,1.0
65,98,1.0
65,953,1.0
65,1417,1.0
65,382,1.0
65,768,1.0
65,1008,1.0354378
65,648,2.1374047
65,1490,1.8704972
65,44,1.0
65,900,1.0
65,501,2.0656383
65,148,1.0
65,1408,1.0
65,1171,1.0
65,604,1.5664483
65,301,1.0
65,594,1.2894354
65,745,1.0
65,802,1.0
65,241,1.0
65,662,1.0
65,1003,1.1679292
65,585,1.0
65,277,1.0
65,1585,1.1373829
65,157,1.1046215
65,764,1.0
65,344,1.2367536
65,1519,1.0
65,1133,1.0
65,306,1.6391143
65,1677,1.0
65,889,1.0
65,1201,1.0
65,923,1.0
65,1599,1.0
65,833,1.0
65,1337,1.0
65,1258,1.0
65,348,1.0
65,1531,1.0
65,621,1.0
65,975,1.0096239
65,275,1.0
65,819,1.0
65,1048,1.0
65,1083,1.0
65,1104,1.0
65,1340,1.0
65,1051,1.0
65,908,1.0
65,1554,1.0
235,722,1.0
235,1023,1.0209726
235,1522,1.0
235,586,1.0
235,1503,1.0
235,439,1.0
824,815,1.0690898
824,1377,1.0
824,727,1.0
824,834,1.0
824,993,1.0
824,755,1.0
824,1385,1.0
824,1617,1.557831
824,1353,1.0
824,269,1.0
824,1522,1.0
824,577,1.0
824,586,1.0
824,59,1.0
824,1289,1.0
824,1641,1.0
824,1471,1.0
824,635,1.0
824,351,1.0
824,439,1.0
552,815,1.0
552,681,1.0
552,729,1.0
552,1416,1.0
552,1212,1.0
552,260,1.0
552,855,1.0
552,1224,1.0
552,141,1.0
552,1137,1.0
552,1259,1.0
552,955,1.0
552,1252,1.0
552,1322,1.0
552,1013,1.0
552,339,1.0
806,1177,1.0
806,681,1.3098636
806,976,1.0
806,1464,1.4772063
806,209,1.0
806,855,1.082898
806,1664,1.0
806,916,1.0
806,1617,1.5864931
806,1023,2.256481
806,837,1.0
806,1134,1.0
806,490,1.0
806,1224,1.0
806,565,1.0
806,1259,1.0
806,676,1.0
806,875,1.0
806,493,1.0
806,157,1.0
806,974,1.0
806,965,1.0
806,1638,1.0
41,1177,1.0
41,1205,1.0
41,292,1.0
41,260,1.0
41,855,1.0
41,1023,1.3666445
41,1076,1.0
41,490,1.0
41,570,1.0
41,1224,1.0
41,875,1.0
41,493,1.0
41,548,1.0
566,390,1.0
566,571,1.0
566,1541,1.0
566,635,1.0
566,1381,1.0
691,431,1.0
691,1667,1.0
691,918,1.0
691,681,1.0835787
691,1514,1.0
691,694,1.0
691,82,1.100421
691,824,1.0
691,650,1.0
691,795,1.0
691,401,1.0
691,844,1.0
691,997,1.3166782
691,1432,1.0
691,1655,1.0
691,452,1.0
691,1166,1.0166035
691,1614,1.0
691,1062,1.0
789,496,1.0
789,1660,1.0
789,440,1.6560063
789,1334,1.3729917
789,1026,2.339012
789,314,2.4600325
789,82,1.0
789,679,1.0
789,1170,1.0
789,1184,1.0
789,1389,1.0
789,306,1.0
696,431,1.0
696,147,1.0
696,274,1.0
696,1363,1.0
696,1102,1.2856312
696,1464,1.7889011
696,855,1.2969751
696,1670,1.1246784
696,1254,1.0
696,701,1.0
696,1272,1.0
696,565,1.0
696,1259,1.0
696,1124,1.0
696,241,1.0
696,750,1.0
696,51,1.0
696,1145,1.0
696,1456,1.0
696,1252,1.0
696,284,1.0
696,1639,1.0
471,1113,1.6088682
471,727,1.0
471,1628,1.0
471,834,1.0
471,87,3.3513198
471,1401,1.0397174
471,1009,1.5307888
471,628,1.1742511
471,145,1.0321224
471,1512,3.3934245
471,1318,2.1448026
471,644,1.717123
471,1334,2.8220265
471,976,1.0
471,203,1.0
471,464,1.0
471,390,1.0
471,196,1.0
471,1397,1.0
471,859,1.0
471,1496,1.6350248
471,951,1.8026257
471,1170,1.3749256
471,419,2.7157006
471,1518,4.048739
471,1297,1.0
471,1527,3.822257
471,206,1.3470364
471,232,2.759115
471,309,1.9254489
471,1277,1.0240186
471,722,1.2972822
471,1333,1.0
471,925,1.0
471,956,2.7995508
471,712,1.3214784
471,1119,1.3508514
471,329,1.0461011
471,954,1.3406689
471,1008,2.1040835
471,1194,1.3596522
471,1624,1.2675375
471,1038,1.8937082
471,600,2.1520786
471,604,1.2767987
471,205,1.650679
471,138,1.0
471,1031,1.0
471,1338,1.0
471,1152,1.0
471,272,1.0
471,72,1.0
471,787,1.1497858
471,1598,1.5631131
471,1003,2.9837754
471,1287,1.0
471,26,1.0
471,436,1.2658898
471,1456,1.0
471,1299,1.4951062
471,1585,1.0
471,1439,1.0
471,791,1.251328
471,159,1.0
471,218,1.1243088
471,375,1.2078034
471,1455,1.0004963
471,321,1.0
471,624,2.5690544
471,1167,1.3791716
471,1116,1.0
471,550,1.0
471,121,1.0
471,1319,1.0
471,1355,1.0
471,1088,1.0
471,684,1.0
592,1436,2.1646674
592,815,2.4524934
592,262,2.7584503
592,87,2.06563
592,1391,1.0
592,1623,1.1516309
592,1257,2.1473353
592,1514,1.0
592,297,3.6479936
592,948,1.0
592,755,1.0
592,17,2.5027616
592,363,1.1692272
592,1397,3.0636435
592,1199,1.0280129
592,1047,1.9919337
592,1385,1.0
592,1363,1.4007537
592,173,1.0
592,201,1.0
592,1578,1.0
592,1050,2.9101539
