user id,item id,rating
218,1263,3.2501113176345826
218,496,2.8254138439893723
218,1514,3.234383648633957
218,571,3.390112853050232
218,554,3.047477787733078
218,354,3.6002859830856324
218,795,3.1360368192195893
218,1617,3.143983578681946
218,1430,2.92256381213665
218,1353,3.3545796036720277
218,1044,2.8569289952516557
218,1587,2.8252543196082116
218,922,2.8805981040000916
218,408,2.4659566640853883
218,529,2.08806494474411
218,1530,2.842908611893654
218,878,2.7083692498505116
49,1436,3.983641764521599
49,69,3.4266841508448125
49,262,3.9606971353292466
49,727,3.8616880387067796
49,1667,4.256468674540519
49,87,4.096851310133934
49,615,3.1867801755666734
49,822,3.203284612298012
49,1211,3.2006076484918595
49,715,3.434742993116379
49,1205,4.461140415072441
49,1009,3.783357760310173
49,1574,3.389293073117733
49,628,3.6154770463705064
49,420,3.796904107928276
49,1560,3.8495667785406114
49,1025,3.615334039926529
49,1512,3.91309475004673
49,199,4.211269935965538
49,1550,3.9677625209093095
49,1318,4.301989218592643
49,644,3.2068184822797776
49,1026,4.402004024386406
49,904,3.8963036745786668
49,196,3.797155401110649
49,253,3.241537293791771
49,17,3.603096081316471
49,266,4.2013817638158795
49,1219,4.419622263312339
49,1403,4.148077508807182
49,85,3.618872782588005
49,829,3.916740319132805
49,584,3.614691799879074
49,201,4.229618868231773
49,1365,4.316265961527824
49,314,4.4034574836492535
49,929,4.411880216002464
49,1170,3.99630626142025
49,602,4.164937993884086
49,571,4.121716937422752
49,1102,4.171902081370353
49,1308,4.308581075072288
49,888,3.904261311888695
49,1265,4.048328420519828
49,225,4.043961784243583
49,864,4.4057558387517926
49,1464,3.922469547390938
49,492,3.9526883870363236
49,1518,3.9693388253450395
49,522,4.18789275586605
49,1061,4.091121873259544
49,206,4.075481018424034
49,396,3.806599369645119
49,1480,4.173705896735191
49,239,3.4515530917793513
49,346,3.2747678816318513
49,1202,3.4100491240620614
49,13,3.403349167108536
49,983,3.916786363720894
49,1394,3.7252421736717225
49,1617,3.8755876630544663
49,401,4.035056909918785
49,1353,4.086183688044548
49,361,3.766843220591545
49,835,4.139559349417686
49,956,4.599999329447746
49,1254,3.182247957587242
49,837,3.381423904001713
49,767,3.2654611229896546
49,294,3.3291375249624253
49,135,3.330284720659256
49,953,3.4464473746716977
49,1545,3.6804144740104676
49,1119,3.781060537695885
49,511,3.790844997763634
49,329,2.837192377448082
49,382,3.469825180619955
49,1008,3.5999282360076905
49,648,3.5901339411735536
49,874,3.6314083099365235
49,1358,3.863991102576256
49,1624,3.7136285960674287
49,1359,3.9347257524728776
49,1465,3.72458735704422
49,1064,3.914134940505028
49,501,3.8461419850587846
49,600,3.4178410306572915
49,665,3.8250324338674546
49,1384,3.8078059762716294
49,189,3.6483438074588777
49,230,4.47377892434597
49,1164,4.209944626688957
49,497,4.261135241389274
49,205,3.9629674166440965
49,469,3.8100250869989396
49,844,4.202347776293754
49,7,3.619163101911545
49,301,4.152561268210411
49,938,4.081463477015495
49,1499,4.482834121584892
49,796,3.9630476742982865
49,1030,4.100640794634819
49,226,3.977202317118645
49,1237,4.180891415476799
49,215,4.310135921835899
49,1077,3.5287740513682366
49,787,3.323774001002312
49,1598,3.6906192660331727
49,449,3.7736183613538743
49,1096,3.243418699502945
49,1003,3.9095383495092393
49,1468,3.3903236895799638
49,1432,4.172743877768516
49,216,3.3696318924427033
49,1491,3.594882084429264
49,358,4.241402348875999
49,252,4.281375011801719
49,960,3.55878966152668
49,1136,3.775913080573082
49,344,3.263590952754021
49,1111,3.743810048699379
49,775,3.5583590105175973
49,943,3.5004940669983626
49,1591,3.2777277290821076
49,1445,3.1562985688447953
49,392,3.2505403220653535
49,408,3.1975607484579087
49,316,3.574750101566315
49,1677,3.3403634637594224
49,410,2.922969123721123
49,1321,3.712729758024216
49,1346,3.414959116280079
49,1530,3.5745126962661744
49,121,2.8757386416196824
49,1180,4.154653331637382
49,1604,3.261920264363289
49,27,3.324446475505829
49,310,2.8768378108739854
49,94,3.9512818068265916
49,1068,3.3001818120479585
49,1411,3.2101977080106736
49,76,3.271693190932274
49,407,3.8528885155916215
49,1097,3.011360874772072
49,290,2.4611729592084886
49,1039,3.24894600212574
653,1608,4.066587483882904
653,295,4.515967434644699
653,87,4.495115464925766
653,1339,4.219034647941589
653,278,4.34352815747261
653,292,4.546253627538681
653,1026,4.800268179178238
653,976,4.641788309812545
653,390,4.803258246183395
653,297,3.902496487274766
653,813,4.349082177877426
653,266,4.599645918607711
653,1405,4.433884447813034
653,1219,4.817886418104171
653,1403,4.546341663599014
653,1267,4.400772160291671
653,1496,4.135146653652191
653,694,4.29198602437973
653,697,4.451004809141159
653,873,4.218694007396698
653,1460,4.696909612417221
653,1578,4.679979807138443
653,1170,4.3945704162120816
653,602,4.563202148675918
653,1102,4.570166236162185
653,888,4.302525466680526
653,640,4.737530237436294
653,225,4.442225939035415
653,1518,4.367602980136871
653,522,4.586156910657882
653,824,4.427710956335067
653,232,4.3734454870223995
653,983,4.3150505185127255
653,650,4.354498153924942
653,1277,4.110284602642059
653,401,4.433321064710617
653,722,4.4768386542797085
653,1353,4.48444784283638
653,712,4.868666118383407
653,174,4.059207639098167
653,553,5.0
653,1444,4.423354572057724
653,141,4.316809868812561
653,604,4.806503242254257
653,230,4.872043079137802
653,77,4.417069381475448
653,1164,4.608208781480789
653,312,4.949602609872818
653,205,4.361231571435928
653,1235,4.653772181272506
653,1338,4.594906634092331
653,7,4.017427256703376
653,1486,4.61771143078804
653,389,4.656745916604995
653,573,4.101371294260025
653,574,4.915604001283645
653,845,4.461447483301162
653,72,4.703906899690628
653,215,4.708400076627731
653,1341,4.1493181645870205
653,699,3.6980208963155747
653,955,3.7631291881203652
653,124,3.925860880315304
653,317,4.30898625254631
653,1003,4.307802504301071
653,371,4.051557114720344
653,89,4.920939689874649
653,1432,4.571008032560348
653,1463,4.053440204262733
653,186,4.69506544470787
653,1535,4.582730358839035
653,452,4.190163856744766
653,625,4.341332679986953
653,1584,4.710780745744705
653,484,4.657258456945419
653,1614,4.644304341077804
653,1657,4.228890752792358
653,702,3.817774145305157
653,1111,4.142074203491211
653,1062,4.472904151678085
653,937,4.071549674868583
653,1380,4.242230242490768
653,1418,4.25076869726181
653,462,4.338216310739517
653,1180,4.552917486429214
653,122,4.005324287712574
653,947,4.2941242218017575
653,632,4.503560191392898
653,672,4.590332692861557
653,407,4.251152670383453
653,1075,4.196629381179809
653,877,4.4108665645122525
653,1222,3.6959260016679765
436,1667,4.157453781366348
436,1391,2.713950103521347
436,1401,3.6712472796440125
436,715,3.3357280999422074
436,681,4.043969458341598
436,527,4.4301719725131985
436,1305,3.6358723104000092
436,549,3.600882536172867
436,801,3.0199490249156953
436,1576,3.9231500685214997
436,1560,3.75055188536644
436,1025,3.5163191467523576
436,292,4.048974579572677
436,1334,3.8134649753570558
436,1026,4.302989131212234
436,904,3.7972887814044953
436,976,4.144509261846542
436,390,4.305979198217392
436,196,3.6981405079364777
436,813,3.851803129911423
436,266,4.102366870641708
436,1219,4.320607370138168
436,1507,4.002602225542068
436,1403,4.0490626156330105
436,859,2.7684688031673432
436,274,3.295685237646103
436,1496,3.637867605686188
436,951,3.7325382590293885
436,514,3.078230565786362
436,697,3.9537257611751557
436,584,3.5156769067049027
436,173,3.5481443762779237
436,1227,3.6221006572246552
436,729,3.6373108088970185
436,314,4.304442590475082
436,82,3.837814873456955
436,602,4.065923100709915
436,1050,4.0858657419681546
436,1308,4.209566181898117
436,42,4.19886834025383
436,569,4.079953378438949
436,864,4.306740945577621
436,1464,3.8234546542167664
436,492,3.853673493862152
436,1518,3.870323932170868
436,522,4.088877862691879
436,1061,3.992106980085373
436,260,3.464083006978035
436,239,3.35253819860518
436,232,3.8761664390563966
436,309,3.5307531714439393
436,983,3.8177714705467225
436,1394,3.626227280497551
436,1143,3.183397835493088
436,401,3.9360420167446137
436,956,4.5009844362735745
436,648,3.491119047999382
436,1490,3.3048014849424363
436,1369,3.562441772222519
436,235,2.9396219909191132
436,44,3.1394663363695146
436,783,3.856817549467087
436,1444,3.9260755240917207
436,1224,3.6480640828609467
436,565,2.756306654214859
436,1259,3.568920946121216
436,189,3.549328914284706
436,1171,3.1956053137779237
436,831,4.14707196354866
436,1164,4.110929733514785
436,138,4.18795490860939
436,1031,4.397637015581131
436,1338,4.097627586126327
436,389,4.159466868638992
436,156,3.447774550318718
436,1499,4.3838192284107205
436,845,3.9641684353351594
436,1149,3.8998116314411164
436,226,3.8781874239444734
436,1237,4.081876522302627
436,919,2.470434671640396
436,97,3.363225246220827
436,1185,3.05318403840065
436,1598,3.5916043728590012
436,898,3.2633664295077325
436,1488,2.673631376028061
436,1432,4.073728984594345
436,1655,3.9063174188137055
436,1463,3.55616115629673
436,277,3.5816032499074937
436,1647,3.5007215648889543
436,1456,3.6849249064922334
436,1354,3.635087764263153
436,1166,4.302108114957809
436,1614,4.147025293111801
436,157,2.9545082807540894
436,1251,3.1504076033830644
436,764,3.6090611428022386
436,1249,3.268603554368019
436,922,3.5131872951984406
436,185,4.186454480886459
436,426,2.5324213564395905
436,550,2.9693511486053468
436,121,2.776723748445511
436,27,3.2254315823316575
436,345,3.789189523458481
436,674,3.593161663413048
436,349,3.3238639518618585
436,1595,2.553740805387497
15,69,3.6993506200611592
15,815,4.229772573709488
15,262,4.233363604545593
15,496,3.8296843975782395
15,87,4.36951777935028
15,1391,3.0856314659118653
15,918,4.17893168926239
15,67,3.742768133431673
15,527,4.801853334903717
15,628,3.888143515586853
15,1560,4.122233247756958
15,1025,3.8880005091428758
15,1312,3.901141396164894
15,924,3.496628051996231
15,644,3.4794849514961244
15,279,4.201830273866653
15,464,2.8613144516944886
15,1257,3.8408235520124436
15,1066,2.6375495553016663
15,948,2.8345123887062074
15,363,4.136982744932174
15,479,3.0320664405822755
15,829,4.189406788349151
15,1047,3.7839722823351623
15,514,3.44991192817688
15,1518,4.242005294561386
15,127,4.102382069826126
15,260,3.8357643693685533
15,688,3.7741751208901406
15,1184,4.074459767341613
15,1664,4.3820766568183895
15,43,3.678008972108364
15,606,4.188630497455597
15,1430,3.9268343657255174
15,597,3.996383360028267
15,429,4.112321442365646
15,1023,3.7803692150861026
15,1272,3.828241242468357
15,281,3.811362738162279
15,953,3.7191138438880444
15,99,3.002897834777832
15,590,3.1172876715660096
15,954,3.6968135446310044
15,1008,3.8725947052240373
15,1012,2.903685188293457
15,544,3.4756266832351685
15,44,3.5111476987600327
15,874,3.9040747791528703
15,1033,3.785460578650236
15,523,3.5231029599905015
15,898,3.6350477918982507
15,585,3.9826170563697816
15,1054,3.484302318096161
15,286,3.417037731409073
15,455,3.168631649017334
15,1252,3.029032802581787
15,1260,3.4385541439056397
15,1111,4.016476517915725
15,1619,4.113097554445266
15,1455,3.901613450050354
15,276,4.290286815166473
15,1151,3.64712425917387
15,1,2.5005624651908875
15,1675,3.7613826379179955
15,308,3.2225327849388123
15,1649,3.214220440387726
15,32,3.682303337752819
15,68,3.4908694088459016
15,1477,3.6814409628510476
15,1346,3.6876255854964257
15,387,3.092460548877716
15,690,2.6844258666038514
15,256,2.961133635044098
15,1213,3.5037451446056367
15,1558,3.194294250011444
15,1028,3.379305636882782
15,259,3.7232738569378854
15,427,3.103825604915619
15,1109,3.341663783788681
15,1604,3.5345867335796357
15,635,2.637246882915497
15,348,4.138945317268371
15,721,2.950371301174164
15,1275,3.372333323955536
15,95,3.605102425813675
15,1128,2.8645472884178163
15,899,2.922667121887207
15,850,4.085791355371475
15,1055,2.570769703388214
15,1611,3.1124510526657105
15,1506,3.7411510333418847
15,851,3.195478355884552
15,139,3.9929390609264375
15,160,2.3768028378486634
15,647,2.9598003387451173
15,1644,4.046069210767746
15,944,3.894645607471466
15,706,3.7996171213686467
15,404,3.218876814842224
15,1197,2.805741047859192
15,70,2.714113748073578
15,1419,3.4655410408973695
15,1610,3.5142449498176576
15,1035,3.424436068534851
582,295,4.244502758979797
582,431,4.642539775371551
582,1377,3.6716919228434564
582,1177,3.5002512618899346
582,1401,3.8970616519451142
582,1100,3.874963051080704
582,1209,4.384596920013427
582,1660,3.9046012222766877
582,1026,4.528803503513336
582,976,4.370323634147644
582,1397,4.506174182891845
582,697,4.179540133476257
582,201,4.356418347358703
582,602,4.2917374730110165
582,1212,4.391587054729461
582,901,4.081081545352935
582,1308,4.435380554199218
582,569,4.305767750740051
582,206,4.202280497550964
582,1658,4.220494484901428
582,221,4.418955540657043
582,309,3.756567543745041
582,983,4.043585842847824
582,650,4.08303347826004
582,722,4.205373978614807
582,1378,3.8107256948947907
582,1479,4.516414320468902
582,969,4.46093670129776
582,1593,3.879737323522568
582,311,3.809234952926636
582,1465,3.8513868361711503
582,1482,4.140881812572479
582,446,3.8589653432369233
582,1406,4.174101567268371
582,89,4.649475014209747
582,1299,4.377652502059936
582,358,4.368201828002929
582,1166,4.527922487258911
582,375,4.256845450401306
582,624,3.94009525179863
582,306,3.968772864341736
582,1201,4.061527556180954
465,262,3.1354629158973695
465,1263,3.156481182575226
465,355,3.2987375617027284
465,1667,3.4312344551086427
465,1205,3.635906195640564
465,527,3.7039526462554933
465,1560,3.024332559108734
465,1026,3.576769804954529
465,266,3.3761475443840028
465,602,3.3397037744522096
465,640,3.5140318632125855
465,476,3.401900327205658
465,1480,3.3484716773033143
465,983,3.091552144289017
465,401,3.209822690486908
465,576,3.0638574719429017
465,1522,2.303224390745163
465,170,2.8269091606140138
465,84,3.2627734303474427
465,956,3.7747651100158692
465,712,3.6451677441596986
465,1049,3.1132276117801667
465,312,3.726104235649109
465,1149,3.1735923051834107
465,384,3.371725654602051
465,246,2.8745370864868165
465,1003,3.084304130077362
465,271,3.189962124824524
465,276,3.1923861265182496
465,672,3.366834318637848
465,502,3.145183062553406
332,1143,3.5294476807117463
332,606,4.162998980283737
332,1541,3.5498271346092225
332,961,3.9962112963199616
332,1328,3.3374402284622193
332,837,3.6284588560462
332,281,3.7857312209904195
332,776,3.8255315333604814
332,656,3.5789030849933625
332,98,3.3353000938892365
177,431,4.535271779075265
177,727,3.8812195215374232
177,936,3.91780899502337
177,1487,3.488845973648131
177,1205,4.480671897903084
177,1316,3.189637467637658
177,527,4.548718348518014
177,549,3.719428912177682
177,1576,4.041696444526314
177,494,3.4166091088205577
177,1312,3.648006409779191
177,464,2.6081794653087855
177,1397,4.398906186595559
177,843,4.036949232593178
177,479,2.7789314541965724
177,376,3.381050654128194
177,1099,3.2412818226963283
177,873,3.8399613354355098
177,1078,2.6799321923404933
177,612,3.723780021443963
177,173,3.6666907522827388
177,1050,4.20441211797297
177,901,3.9738135490566493
177,569,4.198499754443764
177,476,4.246666029468178
177,1518,3.988870308175683
177,206,4.095012501254677
177,346,3.294299364462495
177,1184,3.8213247809559108
177,1394,3.744773656502366
177,1016,3.809451446309686
177,795,3.8871723864227534
177,1479,4.409146324172616
177,1670,3.789416477456689
177,1593,3.7724693272262813
177,1600,3.2715144459158183
177,835,4.15909083224833
177,837,3.4009553868323565
177,631,3.3920751813799144
177,712,4.489933446422219
177,342,2.922387794032693
177,570,3.1406285021454097
177,752,2.8795598898082972
177,1369,3.680988148227334
177,1358,3.8835225854068995
177,1444,4.044621900096535
177,604,4.4277705702930685
177,746,3.176601067557931
177,77,4.03833670951426
177,205,3.98249889947474
177,156,3.566320926323533
177,573,3.722638622298837
177,446,3.7516973469406367
177,575,4.004658595100045
177,734,3.902517781034112
177,598,4.3460232768207785
177,1345,2.600689247623086
177,1646,3.8740625832229854
177,452,3.811431184783578
177,790,4.153270855918526
177,223,4.003779068961739
177,1166,4.420654490962624
177,1614,4.265571669116616
177,825,3.8961012218147517
177,921,3.698802009597421
177,775,3.577890493348241
177,273,3.9867214415222407
177,1392,3.331571087613702
177,1201,3.9542595598846675
177,690,2.4312908802181483
177,356,3.240917578712106
177,959,3.3713756654411555
177,1019,3.778920278325677
177,1351,2.9908592853695155
177,258,3.2180100832134486
177,1110,2.653924420848489
177,95,3.351967439427972
177,780,3.103669986501336
701,1141,2.7136362850666047
701,969,4.135100132226944
701,1159,4.161079233884811
701,418,3.465897282958031
701,481,2.5379774630069734
701,483,3.1483126789331437
701,467,3.036034828424454
174,1436,4.268109625577926
174,664,3.413136339187622
174,1608,3.9527911901474
174,815,4.241573965549469
174,143,4.247798359394073
174,1667,4.540936535596847
174,1472,3.8467101961374284
174,615,3.471248036623001
174,918,4.190733081102371
174,1205,4.745608276128769
174,67,3.754569525271654
174,1574,3.673760934174061
174,628,3.899944907426834
174,147,3.753477973304689
174,924,3.5084294438362122
174,1334,4.196947729587555
174,904,4.180771535634994
174,976,4.527992016077041
174,196,4.081623262166977
174,253,3.526005154848099
174,913,3.577142006158829
174,1199,4.251036024093628
174,274,3.6791679918766023
174,697,4.3372085154056546
174,1363,3.5905681610107423
174,584,3.899159660935402
174,1578,4.5661835134029385
174,314,4.687925344705581
174,679,4.265346831083297
174,1416,3.8568790018558503
174,888,4.188729172945022
174,482,4.220878785848617
174,1527,4.337330824136734
174,916,3.892271986603737
174,31,3.294081038236618
174,597,4.008184751868248
174,1333,3.555919533967972
174,222,3.568697190284729
174,1671,3.7669786001439207
174,489,3.5413615316152574
174,500,3.1537796318531037
174,954,3.7086149364709855
174,648,3.8746018022298814
174,1490,3.6882842391729356
174,1042,3.3180726528167725
174,158,3.189270979166031
174,1465,4.009055218100547
174,501,4.130609846115112
174,676,3.125386244058609
174,1474,2.712247794866562
174,1408,3.440073883533478
174,156,3.8312573045492173
174,233,3.231456583738327
174,745,3.304365909099579
174,1096,3.527886560559273
174,1528,3.2041674315929414
174,1519,3.6999069437384606
174,1111,4.028277909755706
174,1591,3.5621955901384355
174,1151,3.6589256510138513
174,59,4.057056105136871
174,528,3.114025717973709
174,121,3.16020650267601
174,1558,3.2060956418514253
174,568,3.0473537504673005
174,696,3.500753051042557
174,36,3.500925248861313
174,388,2.4248681724071504
174,366,3.7656736668664963
174,1538,3.5880682080984116
174,224,3.5719323366880418
174,338,2.905373400449753
174,1157,3.40005419254303
174,1409,3.088903671503067
174,1595,2.9372235596179963
606,295,3.854641056060791
606,1263,3.718653178215027
606,1628,3.4272359520196916
606,1577,4.004286801815033
606,1205,4.198078191280365
606,681,3.879922127723694
606,1318,4.038926994800567
606,976,3.980461931228638
606,755,3.9656328916549684
606,813,3.687755799293518
606,1219,4.156560039520263
606,1507,3.838554894924164
606,829,3.653678095340729
606,602,3.9018757700920106
606,42,4.034821009635925
606,1265,3.7852661967277528
606,569,3.915906047821045
606,893,3.8984209060668946
606,864,4.142693614959716
606,522,3.9248305320739747
606,117,3.7408095955848695
606,1480,3.9106436729431153
606,127,3.5666533768177033
606,1658,3.830632781982422
606,781,3.6637117326259614
606,597,3.460654667019844
606,269,3.473592972755432
606,1234,3.763570523262024
606,604,4.145176863670349
606,312,4.28827623128891
606,497,3.9980730175971986
606,205,3.6999051928520204
606,1338,3.933580255508423
606,1486,3.956385052204132
606,402,3.7867719888687135
606,1243,3.811806893348694
606,272,3.8526512145996095
606,1499,4.219771897792816
606,1149,3.7357643008232118
606,1030,3.837578570842743
606,1237,3.917829191684723
606,1294,3.9516040444374085
606,271,3.752134120464325
606,1535,3.921403980255127
606,452,3.5288374781608582
606,826,3.9615591526031495
606,1389,3.700323587656021
606,375,3.8669837474823
606,1380,3.5809038639068604
606,470,3.686875021457672
606,990,3.645198768377304
606,1275,2.836604630947113
606,704,3.9943958282470704
924,1436,4.082277132570743
924,431,4.614375664293766
924,526,4.0737785831093785
924,1205,4.5597757831215855
924,1318,4.400624586641788
924,1182,3.934765709936619
924,1170,4.094941629469394
924,1050,4.283516003191471
924,1212,4.363422943651676
924,735,4.360036088526249
924,569,4.277603639662265
924,476,4.3257699146866795
924,1658,4.192330373823642
924,677,4.533228231966495
924,1159,4.458751691877842
924,956,4.698634697496891
924,328,4.480442894995212
924,1235,4.354143394529819
924,446,3.830801232159138
924,272,4.21434880644083
924,1149,4.097461892664432
924,585,3.8085859552025796
924,885,4.288457168638706
924,316,3.6733854696154595
473,815,3.9112046271562577
473,262,3.914795657992363
473,727,3.815786561369896
473,1667,4.210567197203636
473,681,4.097082874178886
473,440,4.1637641996145245
473,976,4.19762267768383
473,196,3.7512539237737657
473,1397,4.333473226428032
473,1385,3.8332086712121964
473,1496,3.6909810215234757
473,1365,4.2703644841909405
473,602,4.119036516547203
473,864,4.359854361414909
473,492,3.90678690969944
473,1527,4.006961485743522
473,127,3.783814123272896
473,221,4.246254584193229
473,498,2.536528667807579
473,1143,3.2365112513303758
473,1664,4.063508710265159
473,1016,3.7440184861421586
473,391,3.3245927080512048
473,43,3.359441025555134
473,795,3.8217394262552262
473,429,3.793753495812416
473,1670,3.7239835172891618
473,1522,3.0825571328401566
473,303,3.7935498863458634
473,961,3.703274866938591
473,1272,3.509673295915127
473,281,3.492794791609049
473,578,3.5064690470695496
473,418,3.619032895565033
473,980,3.8665805369615556
473,446,3.6862643867731095
473,594,3.1080362409353257
473,937,3.6273840427398683
473,1178,3.4907566368579865
473,308,2.903964838385582
473,32,3.363735391199589
473,1570,2.822167178988457
473,587,3.3114288285374642
473,351,3.4075289316475392
473,674,3.646275079250336
775,262,4.828368520736694
775,1397,5.0
775,1617,4.743259048461914
775,576,4.756763076782226
775,303,4.707122749090194
775,961,4.616847729682922
775,645,4.440393930673599
775,578,4.420041909813881
775,189,4.516015192866325
775,1054,4.079307234287262
775,408,4.065232133865356
775,685,4.281947842240333
775,1011,3.698822236061096
775,1144,3.8841670513153073
775,1067,3.485202586650848
160,936,3.47923264503479
160,1550,3.5487176537513734
160,279,3.5101189374923707
160,1026,3.98295915722847
160,904,3.4772588074207307
160,976,3.824479287862778
160,1086,3.261640599370003
160,993,3.225952959060669
160,1397,3.9603298366069795
160,1405,3.616575425863266
160,1507,3.682572251558304
160,829,3.497695451974869
160,1095,3.4252779841423036
160,951,3.412508285045624
160,729,3.317280834913254
160,201,3.8105740010738374
160,82,3.5177848994731904
160,679,3.561834102869034
160,1170,3.577261394262314
160,602,3.7458931267261506
160,571,3.7026720702648164
160,1212,3.8457427084445954
160,1308,3.8895362079143525
160,888,3.4852164447307588
160,1265,3.629283553361893
160,476,3.808089679479599
160,983,3.497741496562958
160,932,2.4960972726345063
160,1670,3.350840127468109
160,1593,3.3338929772377015
160,1159,3.941071456670761
160,701,2.3383351027965547
160,311,3.2633906066417695
160,854,3.0596773544326425
160,712,4.051357096433639
160,1008,3.1808833688497544
160,648,3.1710890740156175
160,1139,3.756092792749405
160,1064,3.4950900733470918
160,1444,3.606045550107956
160,45,2.9218706846237184
160,604,3.9891942203044892
160,1165,3.52595174908638
160,312,4.13229358792305
160,497,3.8420903742313386
160,205,3.5439225494861604
160,788,3.547304368019104
160,844,3.7833029091358186
160,1482,3.595037466287613
160,301,3.733516401052475
160,1152,3.5067395627498628
160,1243,3.655824249982834
160,938,3.6624186098575593
160,272,3.6966685712337495
160,734,3.4639414310455323
160,1149,3.5797816574573518
160,1443,3.642934447526932
160,226,3.5581574499607087
160,919,2.1504046976566316
160,745,2.600853180885315
160,271,3.596151477098465
160,754,2.752978628873825
160,484,3.8399494349956513
160,812,3.4367280662059785
160,1019,3.3403439283370973
160,23,2.4334929645061494
510,1667,3.5887223839759828
510,1209,3.5900511503219605
510,1205,3.793394124507904
510,67,2.8023553736507893
510,801,2.4512176275253297
510,1576,3.354418671131134
510,440,3.5419193863868714
510,1512,3.245348459482193
510,1550,3.3000162303447724
510,1312,2.9607286363840104
510,1026,3.734257733821869
510,266,3.533635473251343
510,1219,3.751875972747803
510,85,2.951126492023468
510,1267,3.334761714935303
510,694,3.2259755790233613
510,201,3.5618725776672364
510,1365,3.6485196709632874
510,1212,3.5970412850379945
510,901,3.2865357756614686
510,476,3.559388256072998
510,1464,3.254723256826401
510,1518,3.3015925347805024
510,522,3.5201464653015138
510,1527,3.3851166725158692
510,13,2.735602876543999
510,983,3.249040073156357
510,1277,3.0442741572856904
510,401,3.367310619354248
510,429,3.1719086825847627
510,956,3.9322530388832093
510,329,2.169446086883545
510,954,2.7564007848501206
510,648,2.9223876506090165
510,1224,3.079332685470581
510,141,3.250799423456192
510,926,2.4659416139125825
510,1501,3.154657965898514
510,1259,3.0001895487308503
510,600,2.7500947400927545
510,676,2.1731720924377442
510,1033,2.8450478188693524
510,328,3.714061236381531
510,230,3.806032633781433
510,1486,3.5517009854316712
510,573,3.035360848903656
510,446,3.064419573545456
510,1443,3.394233024120331
510,226,3.3094560265541078
510,1237,3.513145124912262
510,215,3.6423896312713624
510,384,3.529213583469391
510,745,2.352151757478714
510,787,2.6560277104377747
510,564,2.2379286646842957
510,547,1.5179444909095765
510,1598,3.0228729754686356
510,89,3.85492924451828
510,90,3.3655768394470216
510,1535,3.516719913482666
510,1661,3.5446598291397096
510,1074,3.55365172624588
510,223,3.316501295566559
510,1614,3.5782938957214356
510,157,2.385776883363724
510,1251,2.5816762059926988
510,1136,3.108166790008545
510,1249,2.6998721569776536
510,1657,3.1628803074359895
510,344,2.5958446621894837
510,624,3.1455494821071626
510,1633,2.5856472462415696
510,345,3.2204581260681153
510,1594,2.230124628543854
9,262,3.432655131816864
9,1377,3.0168504402041436
9,1263,3.4536733984947205
9,834,3.036839707195759
9,526,3.4471012115478517
9,1205,3.9330984115600587
9,527,4.001144862174987
9,145,3.122298902273178
9,1512,3.3850527465343476
9,1318,3.7739472150802613
9,924,2.695919579267502
9,535,3.4337398171424867
9,292,3.6199474692344666
9,1397,3.851332700252533
9,1405,3.5075782895088197
9,829,3.3886983156204225
9,1267,3.4744660019874574
9,694,3.365679866075516
9,703,4.150305008888244
9,1578,3.7536736488342286
9,1170,3.4682642579078675
9,888,3.3762193083763123
9,42,3.769841229915619
9,735,3.7333587169647218
9,225,3.5159197807312013
9,419,3.4919580578804017
9,476,3.6990925431251527
9,893,3.6334411263465882
9,1464,3.3944275438785554
9,492,3.424646383523941
9,1527,3.5248209595680238
9,127,3.301673597097397
9,1658,3.5656530022621156
9,855,2.8882515862584115
9,239,2.923511088266969
9,309,3.1017260611057282
9,13,2.8753071635961533
9,983,3.3887443602085114
9,1184,3.2737512946128846
9,650,3.4281919956207276
9,1394,3.19720017015934
9,1617,3.347545659542084
9,1262,2.3072477340698243
9,401,3.5070149064064027
9,1430,3.126125892996788
9,1269,2.808153381943703
9,1023,2.9796607423573733
9,1352,3.380487984418869
9,489,2.728851667046547
9,961,3.221134340763092
9,1159,3.832074320316315
9,146,3.259730166196823
9,1374,3.1686209201812745
9,174,3.132901480793953
9,553,4.13437328338623
9,488,2.698060339689255
9,1042,2.5055627882480622
9,874,3.103366306424141
9,1358,3.3359490990638734
9,457,3.1998497158288957
9,783,3.427790439128876
9,1359,3.406683748960495
9,1465,3.1965453535318376
9,1444,3.4970484137535096
9,600,2.889799027144909
9,1246,2.8836035639047624
9,148,3.238181835412979
9,665,3.296990430355072
9,604,3.880197083950043
9,746,2.629027581214905
9,831,3.7180448532104493
9,1338,3.6686004757881165
9,402,3.521792209148407
9,272,3.587671434879303
9,734,3.354944294691086
9,194,3.3648115754127503
9,244,3.260813719034195
9,504,2.7120610386133195
9,1003,3.381496345996857
9,362,3.6531615018844605
9,89,3.9946335315704347
9,739,3.2711119413375855
9,1371,3.4951269388198853
9,1354,3.206060653924942
9,428,3.5408851861953736
9,223,3.4562055826187135
9,1614,3.71799818277359
9,1293,2.7452080458402635
9,720,3.2467781364917756
9,276,3.4895783424377442
9,881,3.413829779624939
9,184,3.3923376560211183
9,1326,3.1165861546993257
9,1597,3.5081695079803468
9,121,2.3476966381073
9,587,2.8292883023619653
9,696,2.6882431864738465
9,1180,3.626611328125
9,168,2.922203390300274
9,393,2.934860084578395
9,1638,3.102811297774315
9,655,2.968303965777159
9,1609,3.1219257920980454
